transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
6439,203,91.88244459174412,POS,Travel,UK,10,0.2826477364584013,0.1508364497751599,0
6672,209,83.29898328811976,Online,Clothing,TR,18,0.1717409902805174,0.1513157140974173,0
1123,300,1.0,QR,Electronics,DE,16,0.0285960709131692,0.1633112074293104,0
4026,507,91.0699835283223,QR,Electronics,UK,23,0.0899610621880722,0.1642438956353895,0
9482,867,60.01179361060507,QR,Grocery,UK,16,0.0381213779380616,0.2180814744201488,0
6091,301,81.14933585066046,QR,Electronics,UK,10,0.0611291367446989,0.1812589970680812,0
489,945,65.42938978617977,QR,Travel,UK,16,0.0208983180915976,0.1593406007643647,0
4733,153,84.1963320579132,POS,Electronics,FR,22,0.2411472987990515,0.2667651237840399,0
5773,323,139.10473055097805,Online,Grocery,DE,10,0.2569038415448042,0.1333238192750713,0
6259,643,108.111230668908,ATM,Clothing,US,20,0.1763998960371349,0.2224423188141127,0
519,234,146.48701124055788,POS,Clothing,TR,6,0.0438992671640204,0.0375259084639574,0
7008,462,132.20342714974785,POS,Clothing,DE,10,0.106248015350005,0.0052974599007362,0
150,702,262.0069574318404,Online,Grocery,UK,15,0.1220330514615663,0.1688915511490933,0
7028,231,99.10767951032554,ATM,Travel,US,15,0.0920916911429971,0.1846407590818339,0
5699,907,78.59940339728988,QR,Grocery,DE,9,0.1669769282400445,0.1015406513328041,0
846,190,79.69544355542182,Online,Clothing,UK,20,0.147506624553794,0.2147767282133013,0
9785,350,1208.176119210257,POS,Grocery,TR,4,0.8456212830432244,0.8255038832973547,1
7286,906,164.59429509322882,POS,Food,US,20,0.089734507904869,0.1696329063154672,0
459,67,145.55136544999638,Online,Grocery,DE,8,0.1472508222294677,0.1296282095938324,0
7639,974,188.6667528502164,ATM,Travel,US,13,0.28000484948763,0.0937636872450603,0
5538,321,168.77759566816036,QR,Travel,TR,14,0.0866369585232472,0.2196129411874964,0
8643,550,134.96238110760302,ATM,Clothing,FR,23,0.2990498060227158,0.2863838088828029,0
7470,216,150.26630128331564,POS,Clothing,FR,17,0.128005238998153,0.1790169189295901,0
4132,848,138.65907564050687,ATM,Clothing,TR,15,0.198185608752271,0.0547805262319463,0
3643,146,62.43057486585627,QR,Clothing,UK,6,0.1937771539503025,0.0160746998420749,0
1400,539,178.74743496538196,QR,Clothing,US,8,0.0151621632768014,0.0288654392477075,0
1402,205,107.07660660748498,QR,Travel,US,13,0.1459777962939167,0.2625265954941755,0
4,834,102.660609855177,POS,Travel,UK,9,0.0898270324030162,0.0362742588348871,0
6642,600,23.32496945940117,Online,Travel,DE,7,0.1429143237531195,0.0356918734508318,0
212,567,64.86711274416746,POS,Electronics,DE,23,0.0211116072355491,0.1652672179098346,0
3414,684,63.64075586735656,Online,Food,UK,23,0.0149447371136431,0.1240321714059872,0
8311,168,155.08602432945395,POS,Electronics,UK,14,0.0480072092732541,0.1238221242109933,0
726,270,51.0080613729254,ATM,Electronics,FR,10,0.0863773132854053,0.2167805126546155,0
8459,298,54.09958674426501,QR,Food,TR,6,0.1831274790939235,0.022905545301462,0
9439,979,1.0,ATM,Travel,US,12,0.135635467510015,0.0095355586336372,0
4157,178,172.9328761468831,Online,Electronics,FR,17,0.1145264229685825,0.0205210363813486,0
7304,815,102.27803488599255,QR,Grocery,US,15,0.1243104304678239,0.299866515637561,0
67,770,75.88292123936316,QR,Clothing,UK,13,0.2657881951593431,0.2871820702736006,0
704,131,118.58680140060235,POS,Food,US,12,0.0252613854942531,0.2872348382949517,0
1339,136,102.8848611082892,ATM,Travel,US,12,0.1707737391004771,0.2070458699128136,0
6117,411,76.4212648321732,POS,Electronics,DE,22,0.169743819986344,0.0645334794350922,0
6144,41,55.01611588584983,ATM,Clothing,TR,12,0.2115294324859938,0.066295437719541,0
1351,75,100.26851894180017,QR,Electronics,DE,15,0.0438544888153702,0.263405536507357,0
1098,257,46.10470694242066,QR,Food,DE,15,0.1945396955036227,0.2831597610110737,0
7858,714,102.9656382709689,Online,Travel,US,20,0.2467765239693191,0.011928939459544,0
6049,655,53.72723759504712,Online,Grocery,FR,19,0.0430473565531653,0.155623422104294,0
9391,703,99.96734630422291,ATM,Electronics,DE,16,0.0458200007227785,0.2361873393639111,0
3839,588,1.0,Online,Electronics,DE,23,0.1932572121290812,0.0432974827835695,0
926,452,114.5283792794329,POS,Grocery,FR,16,0.1887045660652894,0.0758162576144689,0
2806,777,38.49849620389902,Online,Travel,UK,11,0.2839196228006932,0.1242369882460533,0
1591,720,198.377037309793,POS,Clothing,DE,21,0.1456330927320876,0.2796205166072162,0
4863,17,81.02199625354206,Online,Food,UK,8,0.0825620762559309,0.238236142443389,0
1291,644,126.74853361818847,POS,Food,US,6,0.0516193285407553,0.1217987916772257,0
7381,708,87.21043607679951,Online,Grocery,DE,23,0.0414507880977107,0.2217751976819499,0
8238,327,36.749053584326816,QR,Food,FR,8,0.1555737759839713,0.2497706011979709,0
2566,656,149.64387340943438,Online,Travel,DE,13,0.0453473129520044,0.2025031466916947,0
2023,789,215.562950247144,POS,Food,UK,13,0.2339546534769067,0.1366838884177414,0
5390,527,135.61676334066837,QR,Food,DE,6,0.1237280834405607,0.0927808336502417,0
1700,574,90.75436405619048,QR,Grocery,US,11,0.1663620229879216,0.2016496256942983,0
6620,784,128.16865208824413,Online,Travel,US,23,0.0860479816712201,0.1412904740943438,0
5026,983,124.0721731155914,POS,Grocery,DE,9,0.1601979168933342,0.2901724348251208,0
7338,458,104.6510644110716,QR,Clothing,UK,6,0.2964526934631442,0.2232460707954956,0
3281,242,1.0,QR,Food,UK,17,0.0873003264647945,0.0552630441647613,0
5058,454,70.1981725076234,ATM,Electronics,US,8,0.1277102477479546,0.2633070322915578,0
2376,136,204.8847594502663,Online,Electronics,FR,14,0.2937840363357985,0.2943310987463454,0
9494,188,1.0,Online,Clothing,US,7,0.2854764044022716,0.2293559715570323,0
3972,478,71.34845368938893,ATM,Food,TR,17,0.0515595371876817,0.2811470488603454,0
4777,143,90.92205392023835,QR,Grocery,UK,11,0.223206315021262,0.2362122172779268,0
6299,463,103.09720174890936,Online,Food,UK,6,0.060618804939147,0.0647723777905407,0
6978,20,60.965586144627146,ATM,Clothing,FR,18,0.2851734018367325,0.0554946817799032,0
1185,365,113.16229608632906,Online,Clothing,UK,20,0.1705004017114398,0.0649904163004714,0
5190,662,115.43591970969204,ATM,Clothing,FR,6,0.043433537624331,0.0693204795703098,0
3172,709,63.456718990813954,ATM,Food,DE,23,0.0004997727675519,0.2787081884610956,0
8081,620,37.08157028475585,QR,Clothing,TR,12,0.0665669012119338,0.1365501586678954,0
9675,124,1210.7652988911495,ATM,Clothing,FR,7,0.7030789918851056,0.7464986285190436,1
4958,446,80.4762501528055,Online,Electronics,FR,21,0.2794271207718307,0.1013666838219617,0
8862,510,139.00788586283312,ATM,Clothing,US,10,0.270153292877423,0.054305084557668,0
328,791,166.38077258026527,ATM,Travel,UK,13,0.28994086075858,0.0359942958056793,0
1575,718,174.92336620685205,ATM,Electronics,TR,6,0.1670283023072313,0.0368653255042711,0
687,946,164.62146871685414,Online,Travel,FR,13,0.0882937896297101,0.2543455133633223,0
2322,667,111.50302021917,Online,Clothing,TR,22,0.2805138790657878,0.1660993436497409,0
8993,630,97.44271840891828,Online,Clothing,DE,6,0.2188824853409429,0.0403420057568717,0
9182,691,111.43777901085907,QR,Clothing,FR,10,0.1592657231930716,0.2749663464999898,0
535,866,1.7983921014545103,QR,Food,TR,15,0.1152503005216937,0.0630583461115938,0
721,493,79.71558100968734,QR,Clothing,US,15,0.1284448876007499,0.209688969777833,0
9912,232,5975.056669026923,Online,Electronics,FR,10,0.701213330356008,0.8785293451249134,1
4154,221,141.23351966597565,QR,Travel,TR,19,0.2892007545034128,0.1568061162827131,0
2460,69,105.4199124044105,QR,Travel,UK,14,0.1459605315255334,0.121658227277759,0
1668,989,65.53979764574832,QR,Travel,FR,21,0.2899485236482698,0.1495480144076985,0
2655,835,171.49638951660444,POS,Travel,DE,11,0.1009099102205122,0.2004902672302286,0
3284,986,141.66393085517166,QR,Clothing,US,22,0.0913006118815684,0.1837651814601903,0
2702,170,86.51301377124538,POS,Food,FR,14,0.2674172690926274,0.027400473635172,0
4579,924,27.753874792710064,Online,Clothing,TR,6,0.1969030142808619,0.2158685283225591,0
995,725,72.60923816367026,POS,Clothing,US,10,0.1313781267986426,0.022117035467945,0
5841,522,82.84029758677893,QR,Grocery,DE,18,0.0180586998515214,0.1607387205625803,0
3166,103,36.12910006094842,POS,Travel,FR,18,0.0445828674233231,0.0733025840084093,0
1044,730,60.353422503006,QR,Travel,DE,15,0.0660176374261497,0.1669856272511812,0
9203,46,55.66939062372754,ATM,Clothing,UK,17,0.2138419860920029,0.2562479362451292,0
1292,713,70.15854059421434,POS,Clothing,TR,16,0.1633601290626116,0.2388954237344772,0
2526,456,99.26531234872202,QR,Electronics,UK,23,0.2748392730259425,0.0193483668395195,0
9079,589,142.3167608997942,ATM,Grocery,UK,12,0.0129533110082889,0.0414597162584135,0
2754,149,62.27343229927287,Online,Grocery,TR,20,0.1158713616011284,0.090738613767403,0
9937,790,10.0,POS,Electronics,TR,12,0.9666028400841584,0.9221195412257424,1
9165,567,112.09845840277022,POS,Grocery,DE,19,0.0011468669185104,0.1718282731430035,0
7641,517,101.58743788118964,POS,Food,TR,9,0.2624853285110726,0.2122901884416783,0
4862,277,84.69772674677913,POS,Travel,UK,12,0.0466586657564243,0.1041401361156739,0
2943,914,168.81670793385973,QR,Grocery,DE,10,0.0297607070626358,0.2147672718894222,0
9253,997,164.97503835032936,QR,Travel,US,8,0.1050217543076103,0.0602376035495442,0
2688,312,142.60870906609526,POS,Food,FR,14,0.1685224848792111,0.1696876563754869,0
2717,287,132.04441622568103,POS,Electronics,US,17,0.1595085140855966,0.0700948275320412,0
3678,490,44.53657067664164,ATM,Electronics,UK,18,0.2323808487515191,0.1552670256743459,0
147,846,70.28250736301976,Online,Clothing,FR,12,0.2269164852984102,0.2939390913519462,0
2900,430,118.5730344158755,QR,Food,UK,9,0.2898535438975504,0.0325430613850736,0
2502,751,79.4459191160758,QR,Travel,UK,18,0.25528091243115,0.0351829230192176,0
9314,925,143.98693371099426,ATM,Travel,TR,7,0.1611666777582643,0.2376782963906396,0
2650,397,76.67842938193637,Online,Grocery,FR,14,0.0575272715487576,0.2091686090156415,0
35,24,131.38056062962252,POS,Food,DE,7,0.2100651669632045,0.2431746373501574,0
6847,891,107.31395219056766,POS,Grocery,UK,20,0.1469021073086719,0.0156817724343023,0
8267,200,167.41877241690236,QR,Travel,DE,6,0.2966395651653856,0.095557486866788,0
2887,662,132.41263281629347,QR,Clothing,UK,12,0.2126700964214505,0.1977617749848901,0
943,659,48.72681627444232,ATM,Food,FR,20,0.2788281343403305,0.1999542185435604,0
2254,824,190.5151305002081,QR,Travel,TR,18,0.2332580673786045,0.0604324484409517,0
8006,453,99.54014179745371,ATM,Food,TR,21,0.2838226501816664,0.0968378592991323,0
6338,979,112.02237525700056,Online,Travel,DE,16,0.0221842353298018,0.0452477399977369,0
1383,757,77.72240482440365,Online,Clothing,TR,14,0.0507354629438805,0.0928235652084263,0
4609,89,74.41091379374865,QR,Clothing,TR,20,0.0670485851703532,0.000964412705036,0
4841,275,109.5886216822069,ATM,Clothing,US,20,0.0102508252208421,0.2385943715073501,0
9612,854,1220.17369540161,Online,Travel,TR,18,0.7825292535924672,0.8369106354642233,1
2293,724,81.44716425998072,QR,Grocery,DE,19,0.0991634101332865,0.1622189154024967,0
6085,852,190.1518931447176,QR,Clothing,US,12,0.0123756791154717,0.1920222309558511,0
3588,449,151.8192483965272,POS,Grocery,DE,12,0.136293579368447,0.0149838031619704,0
8067,777,113.01313649554857,QR,Clothing,DE,15,0.0419521200936378,0.2766440423340848,0
2810,596,102.45989689053812,POS,Clothing,FR,11,0.2541047735608609,0.116350692681453,0
8087,56,70.96294408582645,Online,Clothing,US,20,0.2902243287315768,0.1680076490043448,0
9965,870,1136.617388892719,POS,Grocery,TR,4,0.9291051612453628,0.7870056509457356,1
2672,135,181.5557548727792,QR,Travel,US,15,0.2804063885177106,0.0877792894598141,0
8257,600,131.96349737388977,Online,Clothing,FR,18,0.0398973274519932,0.0445114423769753,0
2548,190,90.6399315445762,QR,Food,TR,17,0.2641535903269585,0.2682920881634694,0
4716,558,13.873112870309924,POS,Clothing,TR,14,0.228398070971731,0.0046584760962145,0
2628,611,113.483389449364,POS,Travel,FR,11,0.1762338237584028,0.1370966322677898,0
8522,418,60.79493132491962,Online,Travel,UK,8,0.264998840805538,0.0546533686631723,0
5384,245,77.27387964907918,ATM,Travel,FR,21,0.2426182883721484,0.1974491126822008,0
8778,794,125.94575214228227,POS,Electronics,FR,17,0.1479106405560189,0.0811001293514843,0
1350,464,74.92652883207631,Online,Electronics,FR,11,0.2343764262919761,0.2979877136315304,0
1981,484,90.42214207658776,QR,Electronics,TR,6,0.2038965883228166,0.2486514251720733,0
3270,674,86.20448937989846,POS,Grocery,UK,9,0.1080520864712823,0.2788488281953769,0
9280,532,41.79975449983233,POS,Travel,FR,16,0.0543678199121394,0.1369998461109168,0
6597,143,88.9403892690384,POS,Food,FR,16,0.2104399504982428,0.2142466800644309,0
7660,755,56.149941863404464,QR,Grocery,DE,13,0.0588046330520412,0.0191338463229059,0
3026,180,170.79561810099125,QR,Grocery,TR,14,0.124857390163223,0.1704256298175302,0
1475,793,221.30964073415333,POS,Grocery,TR,10,0.1025436664927277,0.0386678555159167,0
7306,233,63.55170890056251,QR,Clothing,UK,13,0.0040461013324163,0.2535474124646317,0
3804,167,104.96970447807148,Online,Travel,TR,7,0.1641292524390165,0.1773740900571568,0
5741,508,1.0,QR,Electronics,UK,14,0.0685788868154673,0.2958605518559796,0
4505,585,43.43695033049804,POS,Clothing,DE,19,0.1584952585076348,0.2175311431684053,0
9231,186,108.3558299612488,POS,Grocery,DE,23,0.2716349278667637,0.1934154203362502,0
8812,818,128.9581471255717,QR,Grocery,UK,6,0.1696890315133075,0.1563218374603109,0
1810,621,99.28402786421135,ATM,Travel,US,8,0.0760277753902004,0.2771843056145337,0
709,753,127.5667108044872,Online,Food,DE,15,0.2480049331518291,0.1474596041391517,0
9811,942,2283.8643616842032,QR,Grocery,NG,3,0.888465599981978,0.871643311696196,1
7134,148,159.4250507017353,QR,Grocery,DE,18,0.2576788752499196,0.2500677413399455,0
2569,495,106.29807074393196,ATM,Clothing,US,10,0.0044977817052776,0.0906063053385518,0
5177,254,105.14977998808403,Online,Electronics,UK,23,0.1601747638690238,0.192181728905023,0
1174,679,76.01466302210883,POS,Clothing,US,8,0.007434002390374,0.1230929999804503,0
5252,306,127.27043869165638,POS,Electronics,US,20,0.1642883333683693,0.000407725000378,0
4909,617,81.69538435461314,POS,Travel,US,11,0.0417420865192831,0.2314599863531302,0
812,212,58.77573471732443,QR,Electronics,DE,13,0.2460161562780161,0.0063408903545039,0
6128,602,125.71397663342412,POS,Electronics,FR,6,0.0463368966319585,0.2416230262330235,0
8342,678,173.23336294409003,QR,Clothing,FR,8,0.123890303447969,0.0588135489237883,0
7453,64,105.81008595479048,ATM,Clothing,UK,9,0.2475192076824845,0.2415531912496815,0
2686,102,138.9593788500402,POS,Electronics,FR,19,0.1744032711923503,0.1213318850807843,0
7570,98,110.03925851958292,ATM,Grocery,FR,20,0.271563692584018,0.1754235332335773,0
5027,800,116.7629997474686,Online,Electronics,US,8,0.2501086100599707,0.1625031601511916,0
4301,129,95.71983338436324,POS,Grocery,FR,23,0.205675621334709,0.2425662629227717,0
3175,336,56.38500889697457,ATM,Grocery,US,14,0.2597579190751812,0.0331553493255672,0
2033,191,148.4012537935292,ATM,Clothing,UK,18,0.286949798143749,0.2126537722214599,0
870,762,37.48432085203432,QR,Clothing,FR,7,0.2779182355232397,0.2754335440565514,0
3068,360,65.81571424854575,POS,Clothing,US,11,0.100866455472484,0.1869367415412182,0
6868,600,107.89813488764804,POS,Food,UK,12,0.1481639133378774,0.2578581472865596,0
2608,387,78.29838681154939,ATM,Grocery,FR,13,0.2989058503729563,0.2414960642636754,0
950,21,153.5289733789139,Online,Food,UK,7,0.0650247050464706,0.1366524985228819,0
6970,6,110.30434922525,POS,Food,TR,10,0.2699333436219608,0.2265654365603885,0
9129,43,274.4823804704935,QR,Travel,FR,11,0.0258604925745876,0.1993450002919476,0
3991,787,42.89426315406932,ATM,Clothing,DE,22,0.1400955715515481,0.2197481131849271,0
2262,842,171.0309146387004,ATM,Grocery,DE,6,0.2050914560115155,0.1617991556699571,0
2694,657,151.68146013894557,QR,Electronics,UK,14,0.2131709311750792,0.2824709980655158,0
9788,297,870.6639594057606,Online,Travel,NG,4,0.7519998446540628,0.8333257047581926,1
1097,507,127.07220496948686,Online,Food,FR,6,0.0294324167907101,0.2707273775970267,0
3702,24,118.60833811830544,POS,Clothing,DE,17,0.067547212928351,0.1518293947022948,0
4901,153,162.57644346069495,QR,Clothing,TR,18,0.1464542453031389,0.2633351877246428,0
7110,713,161.37897525335617,POS,Food,FR,18,0.0361643572981313,0.2916770630221464,0
6785,422,86.78976848334153,ATM,Grocery,FR,16,0.2506667380046244,0.2795866201386526,0
5843,838,34.06663859856707,POS,Food,UK,15,0.1101303257314578,0.1541754652994731,0
4685,93,48.21486610934444,QR,Food,UK,19,0.252913072375418,0.0472855220424273,0
1025,391,78.84696994871103,Online,Clothing,UK,19,0.2678920747808834,0.1338775907387596,0
7463,194,94.68956541405004,POS,Electronics,DE,8,0.2043060437125888,0.0087959047253584,0
445,198,67.98406204102922,ATM,Grocery,FR,16,0.1730013713567417,0.0704575939723753,0
96,926,17.385035581892822,QR,Food,DE,13,0.0115485935927632,0.226136588112149,0
3479,845,96.51263663096326,Online,Grocery,US,7,0.0822504332864774,0.0340230101334718,0
433,979,154.65614879409782,POS,Clothing,TR,23,0.1984668425314853,0.2468023814795311,0
5346,810,52.77116400395457,POS,Grocery,TR,19,0.193772277631119,0.0099137742304674,0
2313,855,112.86188753382612,ATM,Grocery,DE,6,0.2600036646617112,0.0856820964585246,0
8635,840,105.6385372542534,ATM,Clothing,US,14,0.198000338216758,0.0403580430442758,0
9674,739,22.168429062989272,POS,Food,DE,6,0.986677996736344,0.9705105624148496,1
3050,816,35.33272418325846,QR,Travel,TR,11,0.1714193408238606,0.0571294610011928,0
9961,150,3681.3541482163496,Online,Food,NG,6,0.9363402401058104,0.9025107666480372,1
7483,55,130.4368448045936,ATM,Travel,TR,8,0.2309691751854846,0.0309744900945426,0
3267,672,114.53107489249008,Online,Food,UK,21,0.1193897100676203,0.0325110796733156,0
3763,34,103.17017554302464,POS,Food,TR,6,0.0910581876818758,0.2840661604353064,0
5208,335,118.8614793297423,Online,Grocery,UK,13,0.1693018694911204,0.2836321435607186,0
3400,864,77.9718233030053,ATM,Electronics,FR,16,0.1725720469349428,0.21888033429209,0
6431,648,98.4710537617314,POS,Clothing,FR,15,0.0732761092212254,0.0022425908869093,0
2503,513,136.90969796291358,POS,Food,DE,10,0.2391870761477464,0.2965847064634403,0
5783,295,124.20639600196148,ATM,Grocery,DE,22,0.0954270885936271,0.1547695962060832,0
1387,637,104.942972250551,QR,Grocery,US,17,0.2753052389818063,0.1530415189335353,0
6678,834,246.30786692591465,ATM,Travel,UK,7,0.0389789255594903,0.0020449657623157,0
3604,223,100.4762078966804,QR,Clothing,UK,8,0.0910102423821787,0.1070201037327541,0
8577,127,134.59143956558677,ATM,Food,FR,12,0.0482222472089706,0.0483845513348436,0
4462,121,141.57713325362667,POS,Clothing,FR,9,0.1236502296442631,0.0297484447420413,0
7952,472,105.71917375679668,POS,Clothing,US,17,0.0794241311262243,0.2246691666248241,0
8453,113,121.26865533994942,ATM,Food,TR,10,0.0574762929195382,0.2740786231370757,0
8174,415,1.0,POS,Grocery,US,16,0.1863850727276335,0.0698976120346484,0
693,402,29.324251340140265,ATM,Food,UK,7,0.2698310499056616,0.2563027034847931,0
9083,782,105.88119920374211,POS,Food,UK,12,0.1972655986337444,0.2136367078982614,0
9935,731,2323.1570703096427,ATM,Grocery,NG,22,0.75480355626242,0.7411160261750239,1
9062,95,78.76141829415867,ATM,Electronics,DE,13,0.2588719321124991,0.2490275333150491,0
6501,197,62.02909085432912,Online,Grocery,DE,10,0.2089870901906373,0.2120408412762508,0
162,849,114.64759167594175,ATM,Electronics,FR,9,0.0846313165908726,0.2932872541856643,0
7594,381,61.90978756324349,ATM,Electronics,TR,16,0.2299638656224328,0.0031494610005224,0
7452,652,187.9906461586839,Online,Food,FR,20,0.0051795909736307,0.1602974112428764,0
3924,125,132.70119871157405,Online,Travel,UK,21,0.2083152489626168,0.1076321583074224,0
7681,191,84.43153793645033,QR,Travel,UK,15,0.1817763620346,0.2067013020400283,0
7853,76,90.13549554399656,Online,Grocery,FR,22,0.2894254089741531,0.1306578512440868,0
3888,536,78.98658629445723,POS,Electronics,UK,22,0.109600838495277,0.1048280066919458,0
7019,542,38.532125969083765,Online,Travel,FR,13,0.2234035210656708,0.2054488622581582,0
2954,49,44.149521888483726,Online,Food,US,11,0.043523141641617,0.0805826384300178,0
5192,852,56.37809506991612,QR,Food,DE,6,0.1638982109685837,0.1552965372341203,0
1289,340,174.0443145326666,POS,Travel,FR,6,0.2317233889554187,0.1302675507657076,0
1529,48,101.824996591308,QR,Clothing,DE,8,0.018997876404682,0.0451964607667339,0
9370,915,17.21327447510228,Online,Electronics,TR,8,0.2445320118636001,0.2884995288549276,0
4288,21,15.292266908770983,QR,Electronics,FR,18,0.1114084827181693,0.0739206095482194,0
8976,374,116.99323166423524,POS,Clothing,FR,14,0.0837378252443501,0.1268568087641743,0
3810,309,85.21561412712322,ATM,Clothing,DE,12,0.2841814256841781,0.1033027015732427,0
2219,721,69.2323616619283,POS,Travel,FR,13,0.2409004820795477,0.253174464041402,0
4342,894,36.3584789773027,Online,Food,TR,7,0.2425090532787363,0.2262988628679698,0
7609,527,133.52994696673986,POS,Grocery,DE,23,0.2460640094418586,0.2609406528773963,0
7469,176,142.8685682587818,ATM,Grocery,DE,12,0.2957877502853313,0.2071540698749123,0
5573,920,46.85286349084156,Online,Grocery,US,6,0.2729374749230312,0.2738298161609357,0
9430,646,137.22948015535832,QR,Electronics,FR,12,0.1166291799605309,0.0905429428225586,0
3507,107,56.41551922155955,ATM,Grocery,US,14,0.2663870747317043,0.1885365589454527,0
190,831,4.619409652160016,POS,Clothing,UK,6,0.0395687777389401,0.1756275664711823,0
70,972,135.6586182624306,QR,Food,DE,6,0.2881670199778712,0.0516425620842696,0
4140,481,65.20317987746427,POS,Electronics,DE,8,0.1431238575305113,0.1197523014646611,0
4577,719,146.18889263219884,Online,Electronics,UK,17,0.05005394908423,0.1352645345113666,0
3629,878,109.53162978156054,Online,Grocery,DE,20,0.2919671793058365,0.068351754106589,0
952,312,103.98213449469483,ATM,Grocery,US,6,0.2788448603091747,8.804990376776178e-06,0
5605,923,134.8283171728771,QR,Travel,TR,15,0.2366723987894007,0.1505562433930434,0
731,366,106.07895002696912,QR,Food,FR,23,0.2375320796857212,0.253506460842488,0
9594,773,10.0,ATM,Electronics,DE,3,0.7083096691310694,0.9397799523857588,1
7034,108,116.71513488126294,QR,Travel,US,14,0.0406378125743397,0.193724739929666,0
7069,989,140.64615504449725,Online,Food,US,21,0.1161450161699996,0.295641803317254,0
4455,609,67.16927342769218,POS,Travel,UK,23,0.2791993866060692,0.2747422313638624,0
9734,788,1393.8967168822237,Online,Grocery,DE,3,0.8694597825368736,0.8642285338766212,1
9636,451,22.168429062989272,QR,Food,UK,4,0.8903044934000894,0.8981834772298527,1
9657,590,10430.158834513746,ATM,Travel,DE,8,0.9758385585917868,0.7267952054442461,1
908,825,151.70549952518004,ATM,Food,DE,16,0.1787549545110518,0.2783138929549931,0
4823,660,121.88278144541252,QR,Clothing,FR,19,0.1082696456733839,0.1896249424053627,0
2822,120,125.2555306041537,QR,Food,UK,12,0.0174053691564018,0.1422173965961689,0
9350,489,159.83088680024102,Online,Grocery,TR,9,0.2098181280081289,0.1757421451686649,0
1869,653,65.88444638964347,ATM,Electronics,DE,18,0.2768792742331193,0.0437478075834022,0
7548,22,135.21265475104602,QR,Travel,FR,22,0.2473859370014942,0.2614108015625738,0
348,739,34.26813021039973,ATM,Travel,UK,15,0.1616439628728413,0.2179831207824237,0
5484,79,87.90401706314181,ATM,Electronics,US,13,0.1477726618660449,0.2313612167005744,0
5217,255,160.3501619376274,POS,Grocery,US,8,0.0984793830753665,0.1774562918323787,0
2314,816,113.96579208862524,QR,Clothing,US,22,0.1426095856540823,0.1197895105276754,0
5714,251,13.22562324161774,Online,Food,US,17,0.1081823513153187,0.1175756394430544,0
6814,37,1.0,POS,Grocery,TR,22,0.2575834263314262,0.0850632862732591,0
3666,14,48.66531209628584,POS,Electronics,TR,23,0.183981654379808,0.0126080730053367,0
2083,980,134.33546021742828,ATM,Food,US,10,0.1310896467738468,0.2182157365330976,0
628,666,74.01126051849849,Online,Grocery,DE,20,0.1165842287822599,0.2481659910407409,0
1762,949,74.35326991107486,QR,Clothing,UK,14,0.2502670125646303,0.1516933412725281,0
476,685,63.85573994619176,QR,Food,US,21,0.0001055305120862,0.064290917581321,0
4549,96,31.538644326471115,QR,Food,US,23,0.1331391226628508,0.2069177476924677,0
4030,129,77.2488580363849,ATM,Clothing,TR,20,0.1059354103149475,0.1602740920930845,0
4740,130,125.12441618110512,ATM,Travel,UK,11,0.2243672939890852,0.1458489810106087,0
9121,237,40.39608677120914,ATM,Food,DE,12,0.0296425985038853,0.002859309908405,0
7264,52,184.9006580751744,ATM,Food,DE,16,0.2839151467121248,0.1594095215527236,0
2870,252,111.35669143467244,Online,Food,US,18,0.1509890057692534,0.2987439436084689,0
7870,358,85.29763430168857,QR,Electronics,TR,22,0.2156194443831585,0.0858521993770821,0
7555,332,149.80613301261576,POS,Electronics,TR,14,0.0373057020813107,0.0649056715654845,0
6729,793,87.26470295641187,ATM,Food,DE,16,0.2208828596885749,0.1910801809434658,0
532,680,99.3333576481769,QR,Grocery,UK,12,0.2162101483999448,0.0326472816626269,0
7397,595,158.73988466908153,POS,Travel,DE,12,0.0054683929775406,0.077412398834512,0
2183,944,97.10862458470542,POS,Clothing,DE,17,0.2353994323859285,0.1054540510901703,0
6287,108,73.14202687596685,QR,Electronics,FR,9,0.2342589565900727,0.0385251701182547,0
4073,978,141.62523906868842,QR,Grocery,UK,14,0.0037947639040293,0.0124553125498728,0
3176,598,123.4118804848444,Online,Travel,US,20,0.2867446882864885,0.0164044462992005,0
3848,918,108.18168818343968,ATM,Grocery,DE,23,0.0780191490161391,0.11399814066425,0
9297,881,12.596626404310712,Online,Food,UK,8,0.1073637236287705,0.1858144579728023,0
8514,524,72.35475308146005,POS,Clothing,US,11,0.2789993141633845,0.1356522348017312,0
5212,408,177.86950788248333,QR,Clothing,DE,9,0.0715001474020209,0.2278514354166056,0
2651,932,78.75365822215201,POS,Clothing,US,14,0.0401390432608209,0.1983964129392181,0
4560,974,100.9245029473578,Online,Electronics,UK,22,0.1358858583003817,0.1284393919593869,0
8156,540,134.5592079188621,POS,Travel,UK,6,0.280376948810131,0.0436490830479741,0
2383,374,210.3999326665484,QR,Grocery,FR,9,0.0036547130049577,0.2792941228796358,0
2654,750,1.0,ATM,Grocery,TR,16,0.0963551759160091,0.2552362315556233,0
1239,648,112.6504243338896,POS,Travel,FR,6,0.046741258357573,0.1015673006436125,0
3988,68,41.59565239460758,ATM,Grocery,US,16,0.0807612385315551,0.2400171470799958,0
8127,285,144.02814471538338,POS,Food,UK,12,0.0660357220080292,0.0301162960955042,0
256,870,133.12812749399598,Online,Clothing,UK,6,0.2829216156295533,0.0719367522221769,0
